user_id,email,password,role
1,admin@test.com,admin123,admin
2,user1@test.com,user123,user
3,user2@test.com,user123,user
4,power@test.com,power123,power_user
5,readonly@test.com,readonly123,readonly
6,perf1@test.com,perf123,user
7,perf2@test.com,perf123,user
8,perf3@test.com,perf123,user
9,load1@test.com,load123,user
10,load2@test.com,load123,user
11,stress1@test.com,stress123,user
12,stress2@test.com,stress123,user
13,stress3@test.com,stress123,user
14,soak1@test.com,soak123,user
15,soak2@test.com,soak123,user
16,dbtest@test.com,dbtest123,user
17,api1@test.com,api123,user
18,api2@test.com,api123,user
19,bulk1@test.com,bulk123,power_user
20,bulk2@test.com,bulk123,power_user
